Id,Probability
30911,0.20339601921172878
30912,0.015226118345478441
30913,0.009337470563849197
30914,0.12852643791059037
30915,0.09767585845078483
30916,0.14613265193607833
30917,0.12025906712461606
30918,0.005911844095113879
30919,0.05700454474165415
30920,0.3018713612839165
30921,0.0068103248524097534
30922,0.006250379976666965
30923,0.20511267397395846
30924,0.06901320266054806
30925,0.029974659729136533
30926,0.30172102237898574
30927,0.007765763355561358
30928,0.24189964450175294
30929,0.0764404064183053
30930,0.16452445553285738
30931,0.012419355473105716
30932,0.043923772696627915
30933,0.015913093231455712
30934,0.22955973540125607
30935,0.01898313359989452
30936,0.16515475020143
30937,0.2469681581466305
30938,0.09480179633287339
30939,0.018515053566133075
30940,0.011829434944298585
30941,0.019894627866870723
30942,0.011399192623256674
30943,0.130610706921057
30944,0.011174438521168662
30945,0.005435039665240217
30946,0.6392012692016678
30947,0.016185453507714335
30948,0.19201959874134614
30949,0.013332481869720612
30950,0.01890568316187391
30951,0.039440465419039936
30952,0.00855058317857057
30953,0.1750982110613573
30954,0.03134382231912155
30955,0.04709628070511
30956,0.08612357150643554
30957,0.03935838482543911
30958,0.2582483512276493
30959,0.36956825895748346
30960,0.033291583298060284
30961,0.0698541752070736
30962,0.11214395297276461
30963,0.010804419429087015
30964,0.06140455978211276
30965,0.05801203726267462
30966,0.059548208131502335
30967,0.02773584930898848
30968,0.03647473305211823
30969,0.015993190890378397
30970,0.13504607967764756
30971,0.025186938256926496
30972,0.029450279791727246
30973,0.062261273426915134
30974,0.07081823557209445
30975,0.4020028470189375
30976,0.16562883946927687
30977,0.04117390192756838
30978,0.016213875609900372
30979,0.19858556967948435
30980,0.012786326213354848
30981,0.07837927872186351
30982,0.1369962541339885
30983,0.008215252584147147
30984,0.08830748099066256
30985,0.0648727391851605
30986,0.00641284547934892
30987,0.02669109223737814
30988,0.06257660144045561
30989,0.022805755454743178
30990,0.6300375558841075
30991,0.0454048158187151
30992,0.012922845797289136
30993,0.014592369343130717
30994,0.1408490307223668
30995,0.05248686468392916
30996,0.15588083276487158
30997,0.06401899289560196
30998,0.44312642004385405
30999,0.6110840224323708
31000,0.14023545949955135
31001,0.035317058945537015
31002,0.4325508229919828
31003,0.12285943392977675
31004,0.270088678536513
31005,0.7286914136542488
31006,0.09403652162705374
31007,0.012146217570806514
31008,0.03067927714230395
31009,0.008418959208016923
31010,0.10478219054853245
31011,0.04812928557721512
31012,0.009489795457914714
31013,0.003637593489423003
31014,0.043944947715122216
31015,0.012366897745528566
31016,0.030634972382293416
31017,0.07317504753014649
31018,0.05890527221946032
31019,0.019210108377241932
31020,0.05871714545395073
31021,0.027025220609597535
31022,0.010147106133654292
31023,0.09459292567965578
31024,0.6329107920720066
31025,0.004597680807010533
31026,0.01224027364344804
31027,0.15301989590502618
31028,0.3367705205637805
31029,0.027279698725622956
31030,0.12218500869604317
31031,0.24376504389540332
31032,0.07900236035731212
31033,0.07912201188283893
31034,0.025607944793558542
31035,0.04554399731666098
31036,0.025466652989086853
31037,0.06992151455554717
31038,0.5026180939325038
31039,0.016530333334220142
31040,0.015661052181677685
31041,0.0012183627493771742
31042,0.02022851066995828
31043,0.01582081874725022
31044,0.07934062306312824
31045,0.06809997480782165
31046,0.043346119988911185
31047,0.1906609355664336
31048,0.017217561658816813
31049,0.07307127482442355
31050,0.03845654333122238
31051,0.03102521160984098
31052,0.013641257020809342
31053,0.3430842020107665
31054,0.10378460664479974
31055,0.01525545314860614
31056,0.02245479441901229
31057,0.05920202304864272
31058,0.05515862864665674
31059,0.012339974887909815
31060,0.05771053101715472
31061,0.025796166836328335
31062,0.055763323781416796
31063,0.4696687247288909
31064,0.008202837397993799
31065,0.12074293633015246
31066,0.013249894672860744
31067,0.01477576430301133
31068,0.01767440005014679
31069,0.0969652395392733
31070,0.024486771282530333
31071,0.10305312963150313
31072,0.03239118749775883
31073,0.176818411928226
31074,0.038521387143091806
31075,0.14710976827420458
31076,0.020313953582550157
31077,0.021462066183855516
31078,0.08117407468563667
31079,0.022067785206587254
31080,0.08189392636489518
31081,0.02742647258974788
31082,0.2144765879563178
31083,0.042491100170575224
31084,0.1211579249599043
31085,0.6334324438822571
31086,0.08436231118605785
31087,0.034936418507122986
31088,0.052026071288252686
31089,0.05584536798076187
31090,0.02054890510913756
31091,0.3097751697951405
31092,0.10060977187048721
31093,0.02942916901052256
31094,0.00810429955639652
31095,0.1301615223756107
31096,0.25299219291573527
31097,0.032106962818881424
31098,0.040753875222011064
31099,0.03395631307793824
31100,0.03740687636353174
31101,0.04207104277596187
31102,0.04462602116716787
31103,0.02197360926688164
31104,0.09723812685098251
31105,0.025985056705245133
31106,0.022919012218028965
31107,0.020723343773337587
31108,0.3524118352703912
31109,0.006446269515703526
31110,0.05439789139139305
31111,0.14077906700026638
31112,0.3474292372365828
31113,0.04421218938268822
31114,0.05270983361071091
31115,0.02214696360210477
31116,0.046366804886369295
31117,0.02575377139366762
31118,0.014058240585644036
31119,0.01872215038999544
31120,0.008740596326048775
31121,0.013697468151590675
31122,0.05088514955717276
31123,0.16269377209974895
31124,0.030571551625108943
31125,0.19618534459762724
31126,0.01959155909564693
31127,0.136840270503599
31128,0.07806137743852073
31129,0.7122215273322188
31130,0.062113041485395634
31131,0.015535650871670336
31132,0.05988252644195592
31133,0.005856573039029667
31134,0.02948903473319839
31135,0.06210886859768926
31136,0.3548067148939407
31137,0.011012232130437193
31138,0.03826098283011757
31139,0.023973550410194534
31140,0.031030101829656702
31141,0.016823478109209422
31142,0.030563186151666415
31143,0.17453007225519707
31144,0.4573640238337695
31145,0.011555668292054462
31146,0.09555908178347544
31147,0.1306094203600054
31148,0.24980744203130717
31149,0.1391633696813019
31150,0.017721398287804873
31151,0.024052589444094663
31152,0.04657137899883768
31153,0.3209569374356146
31154,0.006971299820479665
31155,0.07430111646610266
31156,0.05586379483053567
31157,0.09078173510930104
31158,0.0698041324961205
31159,0.2422441972191937
31160,0.02195422303166798
31161,0.02098693070709276
31162,0.3683073914668637
31163,0.07771015719950031
31164,0.5403069111904415
31165,0.028961374740359376
31166,0.010129165277806922
31167,0.06816667150255026
31168,0.10719561223522625
31169,0.04920853252993654
31170,0.16623356336235182
31171,0.044148393514206935
31172,0.024454286389180187
31173,0.04943176286391193
31174,0.008640582762162808
31175,0.010973281248105433
31176,0.010250402363288134
31177,0.19608856012987647
31178,0.02210468491148686
31179,0.13155982859031135
31180,0.034015556728869675
31181,0.04569267922048415
31182,0.04501745809895903
31183,0.013370638402474324
31184,0.06748623310707587
31185,0.016283112183566546
31186,0.13189863006086827
31187,0.1773956775201544
31188,0.02126796606584263
31189,0.02583455415265635
31190,0.017471012260030613
31191,0.3497805032238414
31192,0.03429041066067415
31193,0.04884755347607006
31194,0.011225002175545045
31195,0.11163668370107918
31196,0.035633729140270916
31197,0.18747410988205243
31198,0.2158128920387143
31199,0.05681397286221859
31200,0.025957175433017756
31201,0.04409958233697009
31202,0.31799259531849866
31203,0.08385026687185798
31204,0.017943519745438827
31205,0.012644260127902084
31206,0.05210190199595165
31207,0.13900998221538605
31208,0.010724995082531209
31209,0.17564000493950424
31210,0.11917213765731602
31211,0.18080579769488403
31212,0.03899016083410939
31213,0.022921635300581025
31214,0.16517611011985803
31215,0.43682638013242825
31216,0.12428228273644949
31217,0.546457092697089
31218,0.183829524414198
31219,0.41645683838114345
31220,0.07143976973695693
31221,0.417342844671889
31222,0.031856544550244136
31223,0.021379526157614633
31224,0.02212207879329159
31225,0.008396360947740211
31226,0.12352117317744654
31227,0.015543259223251067
31228,0.14306731920246324
31229,0.057741733184388806
31230,0.013813512168568394
31231,0.059780460704350606
31232,0.03621068486170319
31233,0.011954731928441034
31234,0.02146434208111603
31235,0.11113656182913051
31236,0.03478207647508109
31237,0.012582228033443435
31238,0.18845027286652621
31239,0.16682975954454934
31240,0.017057915832878533
31241,0.016851070003937055
31242,0.2451866647890759
31243,0.0048536521931100505
31244,0.05662076276613706
31245,0.0254188097480982
31246,0.17750536528003932
31247,0.017839354378508754
31248,0.07356531007047386
31249,0.018934639389016055
31250,0.02346160583810515
31251,0.02108958930346955
31252,0.021678477253161677
31253,0.1255537113678295
31254,0.028112295338405157
31255,0.532546652131253
31256,0.08241652414130948
31257,0.06932436786275734
31258,0.1488248813106511
31259,0.040722544806371615
31260,0.00993452013980743
31261,0.11634033692467152
31262,0.05691134570415843
31263,0.06830232589169077
31264,0.6159332651041812
31265,0.16480885912438364
31266,0.05836959907167021
31267,0.22758753909749416
31268,0.15715597993366304
31269,0.014078405114387543
31270,0.5035987957859152
31271,0.014276081906277629
31272,0.14772167161810085
31273,0.1268763985839405
31274,0.0338262829112103
31275,0.0843108697665638
31276,0.17615993946277472
31277,0.24603057559549676
31278,0.49804525753913353
31279,0.005076093249290792
31280,0.06443519389560687
31281,0.033446268614513094
31282,0.08746859737073703
31283,0.015033022998708782
31284,0.03724235175845848
31285,0.03881685241800842
31286,0.12079316272083844
31287,0.005420634091412659
31288,0.01590535668947706
31289,0.0963678277591829
31290,0.06044593114982409
31291,0.008174743339145227
31292,0.034903587933644266
31293,0.027470837299623435
31294,0.00261271303123715
31295,0.22726915534239833
31296,0.011009145594820597
31297,0.05147224718639111
31298,0.01153833841775679
31299,0.23815837464481834
31300,0.018794213448492365
31301,0.010727342667682754
31302,0.01286793404158514
31303,0.010933400189859735
31304,0.06840800601629715
31305,0.38109317139174836
31306,0.2984071881662572
31307,0.01693850946202703
31308,0.07404487334815421
31309,0.03223770829585246
31310,0.06455413137930943
31311,0.06707373428607341
31312,0.21968012960499184
31313,0.18881473544090366
31314,0.03628440399011854
31315,0.10608240255109622
31316,0.024055302453579487
31317,0.5835933111773604
31318,0.03555013985136077
31319,0.005184260987610781
31320,0.004574075790897956
31321,0.038284781972439876
31322,0.2991444073532714
31323,0.028504091667846947
31324,0.07979910670598353
31325,0.01877118478237042
31326,0.11679230869032516
31327,0.1283588809530321
31328,0.009927479915454437
31329,0.04625812337578057
31330,0.031077125313611252
31331,0.04568702624838865
31332,0.11976261381233796
31333,0.034390991857510156
31334,0.015438916910481605
31335,0.017565108972207883
31336,0.15139632471854447
31337,0.004136513031390312
31338,0.03137236176918318
31339,0.035382362346820836
31340,0.013988806464223744
31341,0.02493910013864687
31342,0.5444915319549741
31343,0.015565680113769739
31344,0.09750969280555788
31345,0.10697448859357597
31346,0.3264286774283768
31347,0.17589336162070396
31348,0.022027768266674262
31349,0.350098074634404
31350,0.17042549764258907
31351,0.018606651974801155
31352,0.05832304259709426
31353,0.04714212515402755
31354,0.006986313685531385
31355,0.20804097763199225
31356,0.028616456479980304
31357,0.07229362243737164
31358,0.0341128524368378
31359,0.13777029603606275
31360,0.25210031277380474
31361,0.021058187336306468
31362,0.06321740128657419
31363,0.04001577269921494
31364,0.13204746239364248
31365,0.2399102694064261
31366,0.017549860145003208
31367,0.05571073926805819
31368,0.021991897446211224
31369,0.020147218511686008
31370,0.022979916574869332
31371,0.012014709603197345
31372,0.08300603466209101
31373,0.010534315282793461
31374,0.3978401880568123
31375,0.09390878487936394
31376,0.06416594091840461
31377,0.04716695479746649
31378,0.647640321235152
31379,0.16477334480436284
31380,0.007122094097463727
31381,0.18727147510955872
31382,0.09626039063399655
31383,0.010753807974817555
31384,0.07289487866748101
31385,0.08108497687828918
31386,0.08414612042977984
31387,0.5030576956029619
31388,0.05739165262194844
31389,0.17175356008639153
31390,0.021561580825645712
31391,0.04224312324092078
31392,0.2906033636530564
31393,0.18794974771047007
31394,0.049613860842692564
31395,0.2826321118739104
31396,0.030788525249334155
31397,0.01604838071678013
31398,0.02573066768756091
31399,0.24734879872525337
